Id,1,2,3
3847,0.24411582522569097,0.7139387237485805,0.04194545102572858
3848,0.28078774889035785,0.6746791119959359,0.044533139113706155
3849,0.28332059444808,0.6719305736783541,0.04474883187356602
3850,0.28270233396975,0.6725751904546478,0.04472247557560219
3851,0.28269715369242565,0.672624387753032,0.04467845855454243
3852,0.2751658328227608,0.681111870601943,0.04372229657529595
3853,0.19124329866706508,0.7678341582726138,0.040922543060321045
3854,0.033825843924226835,0.9101834248147759,0.05599073126099746
3855,0.03669774823381943,0.8830469631331145,0.08025528863306589
3856,0.08816826923956854,0.8563797648278848,0.05545196593254685
3857,0.283972667123148,0.6712314628579094,0.04479587001894241
3858,0.2842128600957694,0.670953188015659,0.044833951888571665
3859,0.2842128600959926,0.6709531880154014,0.0448339518886063
3860,0.2842128600959926,0.6709531880154014,0.0448339518886063
3861,0.28421286009599245,0.6709531880154014,0.044833951888606276
3862,0.2842128600148412,0.6709531881092773,0.044833951875881586
3863,0.27690541526536544,0.6790105057713589,0.04408407896327565
3864,0.061920571868682994,0.8911763046611495,0.046903123470167576
3865,0.043010711094164815,0.8599508052079508,0.09703848369788466
3866,0.054495697101979844,0.8406117848665717,0.10489251803144821
3867,0.2834101154399665,0.6717976844293923,0.044792200130641203
3868,0.28371228477754246,0.6714710468372384,0.04481666838521927
3869,0.2841751204429687,0.6709844684294889,0.044840411127542175
3870,0.2841817571186338,0.6709815580329636,0.04483668484840265
3871,0.28419493227739034,0.6709664129820688,0.04483865474054093
3872,0.2636467627626742,0.6843054415988077,0.05204779563851826
3873,0.2557437354828183,0.6963591396643717,0.047897124852810134
3874,0.0901088832819729,0.6841440732805756,0.22574704343745164
3875,0.6200612090377604,0.28040938330883675,0.0995294076534027
3876,0.7855259097641737,0.2140422952988862,0.00043179493694010785
3877,0.22379328553348035,0.7735628794471806,0.002643835019339059
3878,0.07879056127018906,0.8920773668211643,0.029132071908646823
3879,0.10379923797943869,0.8617009249814147,0.034499837039146775
3880,0.09384073178531739,0.8723363737857085,0.0338228944289739
3881,0.09407619754322066,0.875944871766714,0.029978930690065405
3882,0.12001351033122576,0.8556106989807511,0.024375790688023247
3883,0.1377233716633442,0.8349886106877158,0.02728801764893991
3884,0.04969104935569011,0.9145134557861158,0.0357954948581945
3885,0.04854799350825808,0.9134197967513515,0.038032209740390364
3886,0.14182110687464083,0.8165714558410675,0.04160743728429161
3887,0.15492956787259277,0.8072153576269497,0.03785507450045753
3888,0.11358234795627725,0.8391620554053991,0.047255596638323884
3889,0.22487060046585938,0.7333394119398345,0.04178998759430604
3890,0.2832574208573138,0.6720200711826158,0.04472250796007038
3891,0.2831558953126442,0.6721508238686099,0.04469328081874594
3892,0.2841855878616991,0.6709828102751478,0.044831601863153235
3893,0.2841862048976495,0.6709821952461531,0.044831599856197335
3894,0.28420885208484886,0.6709574411960266,0.04483370671912451
3895,0.2834165227830314,0.671784585767512,0.04479889144945654
3896,0.28371936644626855,0.671399996471861,0.04488063708187056
3897,0.26898643423873514,0.682942580710384,0.04807098505088054
3898,0.27096552468549934,0.6825255693749047,0.046508905939595994
3899,0.18527544466191065,0.7520760415299116,0.06264851380817807
3900,0.2016745817511026,0.7245310917012295,0.07379432654766822
3901,0.22816270694258511,0.763882261185537,0.007955031871877563
3902,0.06568157649894824,0.9261534369966467,0.008164986504404899
3903,0.0885866533372675,0.8963254500702299,0.015087896592502674
3904,0.06737614583658534,0.9047449345481668,0.02787891961524809
3905,0.14677275987966207,0.8147423854992218,0.0384848546211161
3906,0.1576714116586221,0.8000133136174707,0.04231527472390698
3907,0.23585339751070108,0.7198307325743785,0.04431586991492033
3908,0.28120047458338465,0.6741056709327787,0.044693854483836594
3909,0.2836838107790313,0.6715151036393193,0.04480108558164942
3910,0.2821817156575157,0.6731505228354765,0.044667761507007776
3911,0.28181567699873633,0.673566822215432,0.04461750078583176
3912,0.27846138140663584,0.6769706008482796,0.04456801774508452
3913,0.23560966239191142,0.7033743784619609,0.061015959146127625
3914,0.03316055796104346,0.2757375050427493,0.691101936996207
3915,0.020638588432318562,0.1325220191856292,0.8468393923820522
3916,0.056735347212620114,0.21397426642313788,0.7292903863642417
3917,0.03307328277368207,0.10008168929679599,0.8668450279295219
3918,0.07955108778901496,0.30371398498130603,0.6167349272296789
3919,0.076411839653595,0.5613194344315713,0.36226872591483383
3920,0.07597803422691479,0.6061109142220994,0.31791105155098565
3921,0.032354526120891104,0.4824909657035247,0.4851545081755842
3922,0.08040268109859895,0.4772951605320153,0.44230215836938563
3923,0.033070270461916726,0.19860713118851173,0.7683225983495716
3924,0.03933220076793056,0.1931135418229452,0.7675542574091242
3925,0.053643720348496224,0.2704178418751003,0.6759384377764031
3926,0.05599181445048137,0.2162195372259388,0.7277886483235797
3927,0.005372305549675687,0.013475280471410566,0.9811524139789143
3928,0.006950009010147549,0.023118761664980714,0.9699312293248719
3929,0.0023449316272046022,0.011237543258496154,0.9864175251142989
3930,0.006984905445394705,0.013070532049469102,0.9799445625051361
3931,0.03568256785545567,0.022933464973482975,0.9413839671710613
3932,0.9785663802513305,0.010276874898758611,0.011156744849911172
3933,0.9997181026708916,0.00026109567439379757,2.0801654714463037e-05
3934,0.943697416672096,0.056173424715755774,0.0001291586121482801
3935,0.17909174528195573,0.797118440832016,0.023789813886028154
3936,0.14879813448325305,0.805365268199308,0.04583659731743912
3937,0.19877571591805265,0.7545513801340483,0.04667290394789924
3938,0.1875504281987575,0.7721021183375455,0.04034745346369705
3939,0.20909569661561722,0.7537102076053489,0.03719409577903382
3940,0.20909863927146596,0.7477670773001732,0.04313428342836086
3941,0.19962832071530476,0.7616055602427478,0.0387661190419475
3942,0.15098768079373706,0.7991999438778267,0.04981237532843637
3943,0.2842128600957277,0.6709531880157071,0.04483395188856506
3944,0.28421286009545216,0.6709531880160257,0.044833951888522156
3945,0.28421286009359586,0.670953188018171,0.044833951888233255
3946,0.2842128600914102,0.6709531880206967,0.04483395188789321
3947,0.2842128600892945,0.6709531880231419,0.04483395188756354
3948,0.2905983891886576,0.6606254511456306,0.0487761596657117
3949,0.08761184313020326,0.9091144240512684,0.0032737328185284322
3950,0.010565398692423589,0.9889043790937142,0.0005302222138621261
3951,0.012143608902559796,0.9866762094881878,0.001180181609252348
3952,0.06575207646788019,0.9311304900872827,0.003117433444837243
3953,0.10926263224959827,0.88444707318305,0.0062902945673517525
3954,0.07460411109049518,0.9064550952268801,0.018940793682624822
3955,0.08989642669736946,0.8808342245072884,0.029269348795341817
3956,0.07404111885798079,0.8869495341048472,0.03900934703717165
3957,0.08235790599749535,0.8740318540847004,0.04361023991780394
3958,0.1471155085277656,0.8225179595493973,0.030366531922837062
3959,0.28174597187378786,0.6737861119310293,0.04446791619518262
3960,0.28242034607865313,0.6730018965119133,0.04457775740943375
3961,0.2814464170806375,0.6740952576849131,0.04445832523444959
3962,0.28109586756124555,0.6744984784130112,0.04440565402574316
3963,0.2785910329759382,0.6773604329313055,0.04404853409275635
3964,0.08470178092104105,0.8704711749886581,0.04482704409030096
3965,0.01830369109959303,0.9735350786077839,0.008161230292623178
3966,0.06550405371663154,0.9314576679400342,0.0030382783433342323
3967,0.07027175436459823,0.9243476727143994,0.005380572921002495
3968,0.06511203972139248,0.9125323402595077,0.022355620019099718
3969,0.2135913208961368,0.7480951297927975,0.03831354931106561
3970,0.26350890261194604,0.6935808806915189,0.042910216696535296
3971,0.27848224583353137,0.6766807719718294,0.044836982194638955
3972,0.2795771053674883,0.6756642311245371,0.04475866350797456
3973,0.2798237406969087,0.6754206821853946,0.04475557711769649
3974,0.24899965968122278,0.7025625858891071,0.04843775442967013
3975,0.2393591450088047,0.7084343243493652,0.05220653064183035
3976,0.2629089006937803,0.6935119989926648,0.04357910031355489
3977,0.26992518257412923,0.6855692021012045,0.04450561532466612
3978,0.2651260257005212,0.690669374694925,0.04420459960455412
3979,0.26607874053837965,0.6898412286515649,0.04408003081005538
3980,0.2626024318182032,0.6923790276367028,0.04501854054509401
3981,0.7635332706275794,0.22898379425396617,0.007482935118454341
3982,0.9999563306211965,3.252075319052659e-05,1.1148625613234183e-05
3983,0.999940335894815,5.8963656614319846e-05,7.004485706892018e-07
3984,0.9999576695785598,4.1426356285650206e-05,9.040651546134716e-07
3985,0.9999912570506116,8.432577541115685e-06,3.103718470795299e-07
3986,0.9997839359777222,0.00020429868175477465,1.176534052304314e-05
3987,0.999363879403891,0.0006170041648303826,1.9116431278769328e-05
3988,0.999499055830022,0.0004695389769716267,3.140519300623631e-05
3989,0.9996738407604618,0.0002860909866519379,4.006825288640839e-05
3990,0.9974288604773479,0.0023616914448996505,0.0002094480777525784
3991,0.9995109460630791,0.0004542865474018516,3.4767389518922814e-05
3992,0.999704079473115,0.00024163480111090123,5.428572577419095e-05
3993,0.9986334953182529,0.0011572782560949984,0.0002092264256520291
3994,0.995634627985001,0.0037351024835102073,0.0006302695314887262
3995,0.9996173268658285,0.00026186164384934835,0.00012081149032215762
3996,0.9996493259260174,0.00016505452457946438,0.000185619549403181
3997,0.9997549979354016,0.00016524948854425666,7.975257605430105e-05
3998,0.9985008691458875,0.0006717376822864003,0.0008273931718261616
3999,0.9993851461309845,0.0004977584914160682,0.0001170953775994862
4000,0.9997429767623818,0.00020793426647834802,4.908897113975623e-05
4001,0.93044366166692,0.058671969244705184,0.010884369088374639
4002,0.575287293749897,0.35059949653367695,0.07411320971642604
4003,0.1615788699891724,0.825428425567892,0.012992704442935833
4004,0.08700521193242175,0.8897609153727085,0.02323387269486968
4005,0.2749578514448425,0.6813574830431451,0.04368466551201225
4006,0.2741560724453844,0.6822420111814338,0.04360191637318177
4007,0.27404577047738415,0.682368306826134,0.043585922696481746
4008,0.2734654583400977,0.6831513530362798,0.0433831886236223
4009,0.27265154937057934,0.6840560244597643,0.04329242616965631
4010,0.06173520458141797,0.9135890638527474,0.02467573156583456
4011,0.03869098868796869,0.9470664425464579,0.01424256876557338
4012,0.020319925847853963,0.9723848148360924,0.007295259316053761
4013,0.042993764797409816,0.9427245307569908,0.01428170444559944
4014,0.02414527606936604,0.9665427490728347,0.00931197485779916
4015,0.017777675624609062,0.9678858067666295,0.01433651760876149
4016,0.011912714912569346,0.9761379155896547,0.011949369497775909
4017,0.0153014272201679,0.9748394199768137,0.009859152803018108
4018,0.09397834767075124,0.8811731064527886,0.024848545876460255
4019,0.14434629418529477,0.8136050502864132,0.042048655528292116
4020,0.054826713698025796,0.9153854187716639,0.02978786753031022
4021,0.06200078093993428,0.9079794646834886,0.030019754376577265
4022,0.02394709190411862,0.9536388063868527,0.022414101709028685
4023,0.014528955445033019,0.9684322396905345,0.017038804864432402
4024,0.06502934901281035,0.8973887692428727,0.03758188174431686
4025,0.034175213659114044,0.9518606971504784,0.013964089190407888
4026,0.03544039513288931,0.9150611835602304,0.04949842130688054
4027,0.02371250356589936,0.9327546894078569,0.043532807026243577
4028,0.020210388800877933,0.950273767004247,0.029515844194875036
4029,0.017866230775384184,0.9524065330523593,0.029727236172256546
4030,0.024104642497264624,0.9167310120912209,0.05916434541151448
4031,0.027872877993339488,0.9050089331415551,0.06711818886510548
4032,0.04659668200831106,0.927955426690059,0.02544789130162965
4033,0.05262910060313841,0.9150555114889984,0.0323153879078629
4034,0.02130434624081318,0.9546976885320175,0.02399796522716942
4035,0.02861912999337194,0.9000043670960592,0.07137650291056874
4036,0.014906596415811145,0.8254979907673446,0.15959541281684425
4037,0.031094257351956558,0.8494668790624617,0.11943886358558187
4038,0.04606945200669512,0.905478922060738,0.04845162593256708
4039,0.045725223404566424,0.9254840060954064,0.028790770500026992
4040,0.03052168568505344,0.9474071680670735,0.022071146247872944
4041,0.05234907222914091,0.9214802120871708,0.02617071568368828
4042,0.10701991592174802,0.8521189070725105,0.04086117700574141
4043,0.9558685537948184,0.04355422399578891,0.0005772222093928029
4044,0.9979805317247233,0.001896518842680944,0.0001229494325956051
4045,0.9999532236561787,4.594548302215579e-05,8.308607990355479e-07
4046,0.9937146842567892,0.006151877647397674,0.00013343809581321613
4047,0.25485505055643465,0.7248792066498451,0.020265742793720103
4048,0.15175391160494311,0.8170308514041327,0.03121523699092437
4049,0.13415313411857285,0.8226368431259461,0.043210022755480845
4050,0.18280956584234154,0.7727054034634045,0.04448503069425377
4051,0.1787434865439038,0.7783286483761487,0.04292786507994755
4052,0.03462749889180858,0.9319335654715237,0.033438935636667534
4053,0.050761811772062154,0.924113604788011,0.02512458343992693
4054,0.07368865348413858,0.8846077593757238,0.04170358714013776
4055,0.015175160090008879,0.9807625217970657,0.004062318112925418
4056,0.02700681569940841,0.9636033662496003,0.009389818050991315
4057,0.16659671281128863,0.7980017660328457,0.03540152115586568
4058,0.17866272536928385,0.7771203175089838,0.04421695712173208
4059,0.17288881408633,0.7867519600105627,0.040359225903107095
4060,0.16477936406254493,0.7989441815559053,0.036276454381549875
4061,0.15110352105698308,0.8111427870802572,0.03775369186275998
4062,0.8969918645720466,0.03923377306374879,0.06377436236420475
4063,0.9806162798446407,0.006714572441174805,0.012669147714184543
4064,0.9980932051644614,0.0011412123753334836,0.0007655824602048821
4065,0.9983098054961106,0.00012235994622453387,0.0015678345576650126
4066,0.9968253270327668,5.4773551076729224e-05,0.0031198994161566714
4067,0.999750791691016,0.00010756247452752934,0.0001416458344562822
4068,0.9998741638381322,4.534767612231148e-05,8.04884857454381e-05
4069,0.9999517267639761,3.180745898625551e-05,1.6465777037433633e-05
4070,0.999856910730063,0.00011431616771953709,2.8773102217474154e-05
4071,0.998603945453832,0.001165150702622006,0.0002309038435458886
4072,0.9990297893633239,0.0007409482640037359,0.000229262372672476
4073,0.9991128199920664,0.00029244991342973546,0.0005947300945040667
4074,0.9991102728546285,0.00019018687541845283,0.0006995402699528328
4075,0.9997482779032533,9.425842029332596e-05,0.00015746367645345236
4076,0.9997629968817284,0.00018789995123863587,4.910316703266477e-05
4077,0.9902845821686006,0.009537890842761451,0.00017752698863810542
4078,0.7662876506484158,0.17302393177594208,0.06068841757564228
4079,0.9039646172520377,0.06267211329880855,0.033363269449153715
